mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1149.173535791757,157.04989154013015,461.0,distal,0.0,4.0
992.8252427184466,157.83818770226537,309.0,distal,0.0,4.0
1158.4398734177216,158.68354430379748,316.0,distal,0.0,4.0
1145.595744680851,159.90273556231003,329.0,distal,0.0,4.0
1409.7450592885375,158.51383399209487,506.0,distal,0.0,4.0
1699.249500998004,156.08183632734531,501.0,distal,0.0,4.0
1342.566765578635,157.513353115727,337.0,distal,0.0,4.0
1708.3638344226579,160.48583877995642,459.0,distal,0.0,4.0
1657.202772963605,158.44367417677643,577.0,distal,0.0,4.0
1212.218085106383,153.80851063829786,376.0,distal,0.0,4.0
2913.1149012567325,160.80789946140035,557.0,distal,0.0,4.0
1918.2738095238096,159.1984126984127,252.0,distal,0.0,4.0
1838.1368421052632,160.16491228070174,285.0,distal,0.0,4.0
1230.7962577962578,160.4012474012474,481.0,distal,0.0,4.0
1216.0953389830509,158.85381355932202,472.0,distal,0.0,4.0
1096.7312252964427,155.20158102766797,506.0,distal,0.0,4.0
1067.258205689278,157.91466083150985,457.0,distal,0.0,4.0
1469.1698337292162,158.46555819477436,842.0,distal,0.0,4.0
1217.0372881355931,156.72203389830509,295.0,distal,0.0,4.0
1147.8857868020305,157.40609137055839,394.0,distal,0.0,4.0
1002.7720588235294,149.75,272.0,distal,0.0,4.0
1167.664406779661,159.97627118644067,295.0,distal,0.0,4.0
2880.5178147268407,160.20902612826603,421.0,distal,0.0,4.0
1236.0441501103753,152.83885209713026,453.0,distal,0.0,4.0
886.5732899022802,156.0912052117264,307.0,distal,0.0,4.0
1594.7075471698113,157.33490566037736,424.0,distal,0.0,4.0
1127.6711409395973,151.80536912751677,298.0,distal,0.0,4.0
1721.0173410404625,158.54624277456648,346.0,distal,0.0,4.0
1020.2709251101321,152.11674008810573,454.0,distal,0.0,4.0
1430.8938547486034,157.49534450651768,537.0,distal,0.0,4.0
1168.0493506493506,157.31948051948052,385.0,distal,0.0,4.0
1188.796052631579,158.04605263157896,456.0,distal,0.0,4.0
1379.4774193548387,158.15698924731183,465.0,distal,0.0,4.0
1023.9849056603773,156.11698113207547,265.0,distal,0.0,4.0
1048.3362068965516,156.1530172413793,464.0,distal,0.0,4.0
1299.9011627906978,157.22383720930233,344.0,distal,0.0,4.0
1220.0425531914893,155.02836879432624,282.0,distal,0.0,4.0
1037.0,155.4903846153846,416.0,distal,0.0,4.0
2081.804938271605,157.69135802469137,405.0,distal,0.0,4.0
1269.4306569343066,152.64963503649636,274.0,distal,0.0,4.0
891.5263157894736,156.4331983805668,247.0,distal,0.0,4.0
1480.6372745490983,156.01002004008015,499.0,distal,0.0,4.0
1114.9563862928348,155.02492211838006,321.0,distal,0.0,4.0
1414.3064935064936,155.92467532467532,385.0,distal,0.0,4.0
1109.321299638989,158.4837545126354,277.0,distal,0.0,4.0
1469.8929384965832,158.93394077448747,439.0,distal,0.0,4.0
1825.4097035040431,158.98921832884096,371.0,distal,0.0,4.0
1352.5189873417721,159.66184448462928,553.0,distal,0.0,4.0
1082.2919708029196,154.49148418491484,411.0,distal,0.0,4.0
1349.5966386554621,158.9936974789916,476.0,distal,0.0,4.0
1552.0035460992908,158.93971631205673,282.0,distal,0.0,4.0
888.570996978852,156.9274924471299,331.0,distal,0.0,4.0
1118.0962264150944,153.3132075471698,530.0,distal,0.0,4.0
1456.8562091503268,158.8562091503268,306.0,distal,0.0,4.0
1759.6666666666667,162.97756410256412,312.0,distal,0.0,4.0
1188.3162705667276,157.9872029250457,547.0,distal,0.0,4.0
1644.0994764397906,160.41884816753927,573.0,distal,0.0,4.0
1120.9982110912345,154.9695885509839,559.0,distal,0.0,4.0
976.9274924471299,152.3987915407855,331.0,distal,0.0,4.0
1145.9844559585492,152.39378238341968,386.0,distal,0.0,4.0
1044.6057007125892,156.52019002375297,421.0,distal,0.0,4.0
1006.6118421052631,155.4561403508772,456.0,distal,0.0,4.0
1283.9102244389028,157.0847880299252,401.0,distal,0.0,4.0
1191.925,156.140625,320.0,distal,0.0,4.0
1510.9539170506912,155.0852534562212,434.0,distal,0.0,4.0
1083.9473684210527,154.5675057208238,437.0,distal,0.0,4.0
1195.5942028985507,151.71014492753622,414.0,distal,0.0,4.0
1428.4810495626823,153.24198250728864,343.0,distal,0.0,4.0
1279.105855855856,155.49774774774775,444.0,distal,0.0,4.0
894.6652542372881,153.41949152542372,236.0,distal,0.0,4.0
1149.2850779510022,155.03786191536747,449.0,distal,0.0,4.0
1360.8354166666666,157.20416666666668,480.0,distal,0.0,4.0
1042.0498338870432,156.43189368770763,301.0,distal,0.0,4.0
1575.921568627451,155.53333333333333,255.0,distal,0.0,4.0
1089.4140625,154.72135416666666,384.0,distal,0.0,4.0
1225.7379679144385,154.4313725490196,561.0,distal,0.0,4.0
2367.623831775701,155.04906542056074,428.0,distal,0.0,4.0
1482.5647058823529,154.89705882352942,340.0,distal,0.0,4.0
1231.393374741201,156.5383022774327,483.0,distal,0.0,4.0
1196.689024390244,153.5609756097561,328.0,distal,0.0,4.0
1536.5929203539822,157.18805309734512,452.0,distal,0.0,4.0
1767.0833333333333,158.1360294117647,816.0,distal,0.0,4.0
1220.8752025931929,153.54132901134523,617.0,distal,0.0,4.0
1428.233734939759,158.24819277108435,415.0,distal,0.0,4.0
1235.5646258503402,155.156462585034,294.0,distal,0.0,4.0
991.8356164383562,153.87671232876713,292.0,distal,0.0,4.0
1360.8200455580866,155.1002277904328,439.0,distal,0.0,4.0
1184.9203821656051,152.54140127388536,314.0,distal,0.0,4.0
1023.6785714285714,158.75396825396825,252.0,distal,0.0,4.0
1334.076923076923,155.22485207100593,338.0,distal,0.0,4.0
1066.0112676056337,156.30704225352113,355.0,distal,0.0,4.0
1256.6852367688023,153.44289693593313,359.0,distal,0.0,4.0
1072.124497991968,161.33734939759037,249.0,distal,0.0,4.0
1512.156976744186,157.5,344.0,distal,0.0,4.0
1550.9589905362775,153.84858044164037,317.0,distal,0.0,4.0
1075.8832807570977,147.02523659305993,317.0,distal,0.0,4.0
1345.2544378698226,156.42011834319527,507.0,distal,0.0,4.0
1321.1923990498813,155.46555819477436,421.0,distal,0.0,4.0
1441.6930946291561,157.66240409207163,391.0,distal,0.0,4.0
1233.728624535316,156.3271375464684,269.0,distal,0.0,4.0
1405.3795454545455,156.67954545454546,440.0,distal,0.0,4.0
1451.8134110787173,159.05539358600583,343.0,distal,0.0,4.0
1543.17004048583,155.30769230769232,494.0,distal,0.0,4.0
2169.694623655914,159.49247311827958,465.0,distal,0.0,4.0
1168.3136842105264,154.5936842105263,475.0,distal,0.0,4.0
1124.1517027863777,153.8513931888545,323.0,distal,0.0,4.0
1292.040506329114,155.9848101265823,395.0,distal,0.0,4.0
1620.9814049586778,152.97520661157026,484.0,distal,0.0,4.0
1786.907590759076,153.46204620462046,303.0,distal,0.0,4.0
1315.1666666666667,154.33641975308643,324.0,distal,0.0,4.0
1450.923076923077,155.23626373626374,364.0,distal,0.0,4.0
1378.486725663717,155.85250737463127,339.0,distal,0.0,4.0
1075.192393736018,154.4384787472036,447.0,distal,0.0,4.0
1371.7460732984293,154.29842931937173,382.0,distal,0.0,4.0
1342.0280373831777,155.05140186915887,428.0,distal,0.0,4.0
1302.124203821656,154.89808917197453,314.0,distal,0.0,4.0
1481.2330677290836,154.76294820717132,502.0,distal,0.0,4.0
1119.9328063241107,151.92885375494072,253.0,distal,0.0,4.0
1238.8665644171779,153.75306748466258,652.0,distal,0.0,4.0
1070.4233333333334,153.17666666666668,300.0,distal,0.0,4.0
1203.919621749409,154.3806146572104,423.0,distal,0.0,4.0
1226.598944591029,156.39313984168865,379.0,distal,0.0,4.0
1871.0862385321102,154.61284403669725,545.0,distal,0.0,4.0
1226.3371104815865,155.88668555240793,353.0,distal,0.0,4.0
1207.085616438356,154.01027397260273,292.0,distal,0.0,4.0
1375.9159420289855,153.61159420289854,345.0,distal,0.0,4.0
1004.6493055555555,155.02430555555554,288.0,distal,0.0,4.0
1787.0825,158.3975,400.0,distal,0.0,4.0
1434.1222651222652,155.41956241956242,777.0,distal,0.0,4.0
1190.2181146025878,151.6136783733826,541.0,distal,0.0,4.0
1222.5384615384614,152.82692307692307,468.0,distal,0.0,4.0
1151.3940217391305,148.9211956521739,368.0,distal,0.0,4.0
1256.4944237918216,154.28624535315984,269.0,distal,0.0,4.0
1189.0816326530612,153.29931972789115,294.0,distal,0.0,4.0
1894.563126252505,156.8617234468938,499.0,distal,0.0,4.0
1049.3660130718954,154.5032679738562,306.0,distal,0.0,4.0
1303.7462686567164,159.4825870646766,201.0,distal,0.0,4.0
1598.6855123674911,156.42756183745584,283.0,distal,0.0,4.0
985.5392670157069,151.8193717277487,382.0,distal,0.0,4.0
1570.7965616045844,153.97707736389685,349.0,distal,0.0,4.0
1243.6921397379913,152.39737991266375,458.0,distal,0.0,4.0
1072.850622406639,151.30497925311204,482.0,distal,0.0,4.0
1048.975113122172,151.6131221719457,442.0,distal,0.0,4.0
1266.4802631578948,157.81578947368422,456.0,distal,0.0,4.0
1157.187969924812,153.9624060150376,266.0,distal,0.0,4.0
1105.394265232975,155.01433691756273,279.0,distal,0.0,4.0
1442.0030674846626,154.87730061349694,326.0,distal,0.0,4.0
1048.4285714285713,152.42857142857142,280.0,distal,0.0,4.0
1079.4088050314465,150.61006289308176,318.0,distal,0.0,4.0
1226.9282786885246,151.99795081967213,488.0,distal,0.0,4.0
1091.8440366972477,155.68990825688073,545.0,distal,0.0,4.0
1175.3690721649484,153.44329896907217,485.0,distal,0.0,4.0
1625.75,155.83943089430895,492.0,distal,0.0,4.0
1389.0967741935483,154.03548387096774,310.0,distal,0.0,4.0
1181.9008498583569,156.38243626062322,353.0,distal,0.0,4.0
1251.2691652470187,152.69505962521293,587.0,distal,0.0,4.0
1883.2388059701493,158.56119402985075,335.0,distal,0.0,4.0
1564.1436314363143,154.72086720867208,369.0,distal,0.0,4.0
1795.071153846154,153.29807692307693,520.0,distal,0.0,4.0
1173.0518234165067,154.63915547024953,521.0,distal,0.0,4.0
1031.6368876080692,152.37175792507205,347.0,distal,0.0,4.0
1138.785046728972,150.9078771695594,749.0,distal,0.0,4.0
1114.746835443038,159.63713080168776,237.0,distal,0.0,4.0
1008.8426501035196,152.34782608695653,483.0,distal,0.0,4.0
1233.685370741483,157.6372745490982,499.0,distal,0.0,4.0
1238.8139534883721,153.64059196617336,473.0,distal,0.0,4.0
1296.2204585537918,153.74779541446208,567.0,distal,0.0,4.0
1508.866515837104,151.98190045248867,442.0,distal,0.0,4.0
1173.8996539792388,149.99307958477507,289.0,distal,0.0,4.0
1571.6608996539792,154.1280276816609,289.0,distal,0.0,4.0
1103.0972568578554,153.27680798004988,401.0,distal,0.0,4.0
1031.731543624161,153.34675615212527,447.0,distal,0.0,4.0
1647.3266666666666,152.53,300.0,distal,0.0,4.0
1636.829365079365,154.0595238095238,252.0,distal,0.0,4.0
875.6472727272727,154.4909090909091,275.0,distal,0.0,4.0
1242.217791411043,153.50306748466258,326.0,distal,0.0,4.0
1218.4242424242425,151.87878787878788,231.0,distal,0.0,4.0
1194.7360861759425,153.29622980251347,557.0,distal,0.0,4.0
1260.1101321585902,154.55506607929516,227.0,distal,0.0,4.0
1583.2538226299694,152.20795107033638,327.0,distal,0.0,4.0
1476.6527777777778,155.34722222222223,288.0,distal,0.0,4.0
1020.4341736694678,152.52661064425772,357.0,distal,0.0,4.0
1235.6629629629629,152.43333333333334,270.0,distal,0.0,4.0
1372.3014184397164,153.75531914893617,282.0,distal,0.0,4.0
985.9435215946844,150.48504983388705,301.0,distal,0.0,4.0
1086.0032786885247,150.55081967213115,305.0,distal,0.0,4.0
1966.440734557596,151.84808013355592,599.0,distal,0.0,4.0
1099.4423076923076,151.28205128205127,312.0,distal,0.0,4.0
1118.356626506024,150.7132530120482,415.0,distal,0.0,4.0
1269.0035587188613,154.14590747330962,281.0,distal,0.0,4.0
1243.08356545961,151.51810584958218,359.0,distal,0.0,4.0
1127.435,148.3775,400.0,distal,0.0,4.0
1418.8490566037735,154.04088050314465,318.0,distal,0.0,4.0
797.8808510638298,148.08510638297872,235.0,distal,0.0,4.0
1261.6167146974065,149.77521613832852,347.0,distal,0.0,4.0
972.262962962963,149.05925925925925,540.0,distal,0.0,4.0
1059.0543806646526,150.04229607250755,331.0,distal,0.0,4.0
1278.4099378881988,153.9223602484472,644.0,distal,0.0,4.0
1024.7488888888888,151.07111111111112,450.0,distal,0.0,4.0
1169.327731092437,154.0672268907563,357.0,distal,0.0,4.0
1215.6485260770976,152.16553287981858,441.0,distal,0.0,4.0
873.9844720496894,144.69875776397515,322.0,distal,0.0,4.0
1378.4106728538284,152.32018561484918,431.0,distal,0.0,4.0
1114.9079365079365,149.68571428571428,315.0,distal,0.0,4.0
1176.7535211267605,149.3356807511737,426.0,distal,0.0,4.0
1115.714705882353,150.62941176470588,340.0,distal,0.0,4.0
1503.6471816283924,149.70772442588728,479.0,distal,0.0,4.0
1379.745575221239,151.88938053097345,452.0,distal,0.0,4.0
1986.930029154519,149.7930029154519,343.0,distal,0.0,4.0
1171.5084745762713,147.63135593220338,236.0,distal,0.0,4.0
1151.9955357142858,149.38839285714286,224.0,distal,0.0,4.0
1134.0731707317073,147.01626016260164,369.0,distal,0.0,4.0
1504.9254385964912,157.42105263157896,228.0,distal,0.0,4.0
2028.7099236641222,162.33587786259542,262.0,distal,0.0,4.0
2032.3982035928143,158.26047904191617,334.0,distal,0.0,4.0
1953.2816326530613,162.28979591836736,245.0,distal,0.0,4.0
1727.635593220339,159.28813559322035,236.0,distal,0.0,4.0
1560.2753623188405,159.4376811594203,345.0,distal,0.0,4.0
1466.7189873417722,157.126582278481,395.0,distal,0.0,4.0
1100.2446808510638,156.46808510638297,282.0,distal,0.0,4.0
1851.6450216450216,161.93506493506493,231.0,distal,0.0,4.0
1866.659793814433,165.27319587628867,194.0,distal,0.0,4.0
1492.8709677419354,156.82258064516128,310.0,distal,0.0,4.0
1921.3013333333333,168.472,375.0,distal,0.0,4.0
1326.6275862068965,161.99655172413793,290.0,distal,0.0,4.0
1388.88416988417,165.67181467181467,259.0,distal,0.0,4.0
1782.0054945054944,164.25824175824175,182.0,distal,0.0,4.0
1916.8587570621469,165.25423728813558,177.0,distal,0.0,4.0
1407.6343042071198,159.24919093851133,309.0,distal,0.0,4.0
1557.8243243243244,157.49324324324326,296.0,distal,0.0,4.0
2145.1843853820596,165.2956810631229,602.0,distal,0.0,4.0
1826.9447513812154,157.18232044198896,362.0,distal,0.0,4.0
1466.1669565217392,157.46434782608696,575.0,distal,0.0,4.0
1701.4794520547946,159.70890410958904,292.0,distal,0.0,4.0
1600.5343347639484,162.78755364806867,466.0,distal,0.0,4.0
1773.4668508287293,161.45303867403314,362.0,distal,0.0,4.0
1625.7055837563453,160.43654822335026,197.0,distal,0.0,4.0
1931.892494929006,164.9290060851927,493.0,distal,0.0,4.0
1453.8942065491183,158.3324937027708,397.0,distal,0.0,4.0
1790.408906882591,159.69635627530366,247.0,distal,0.0,4.0
1689.8337078651684,163.5370786516854,445.0,distal,0.0,4.0
1258.081419624217,158.8455114822547,479.0,distal,0.0,4.0
2089.324324324324,155.77220077220076,518.0,distal,0.0,4.0
1224.4276094276095,155.6026936026936,297.0,distal,0.0,4.0
1673.6607142857142,158.02232142857142,224.0,distal,0.0,4.0
1356.6128364389233,160.3271221532091,483.0,distal,0.0,4.0
1396.9226713532514,160.72583479789103,569.0,distal,0.0,4.0
1334.3894080996886,161.79127725856696,321.0,distal,0.0,4.0
1382.5102739726028,156.96575342465752,292.0,distal,0.0,4.0
1921.3366336633662,161.003300330033,303.0,distal,0.0,4.0
1487.7077625570776,159.2785388127854,219.0,distal,0.0,4.0
1471.7467362924283,160.5822454308094,383.0,distal,0.0,4.0
1508.125,163.375,408.0,distal,0.0,4.0
1153.947565543071,157.374531835206,267.0,distal,0.0,4.0
1909.7372175980975,158.48989298454222,841.0,distal,0.0,4.0
1232.7623762376238,159.40594059405942,303.0,distal,0.0,4.0
2222.718954248366,159.6764705882353,306.0,distal,0.0,4.0
1314.1852731591448,158.11638954869358,421.0,distal,0.0,4.0
1845.7972027972028,160.93706293706293,429.0,distal,0.0,4.0
1435.1646341463415,159.96951219512195,164.0,distal,0.0,4.0
1451.3020833333333,160.75,288.0,distal,0.0,4.0
1317.352490421456,157.73563218390805,261.0,distal,0.0,4.0
2005.778711484594,162.55182072829132,357.0,distal,0.0,4.0
1687.9285714285713,156.48299319727892,294.0,distal,0.0,4.0
1496.204081632653,163.0408163265306,245.0,distal,0.0,4.0
1343.3046357615895,159.36258278145695,604.0,distal,0.0,4.0
1992.2552552552552,162.1951951951952,333.0,distal,0.0,4.0
1431.5295508274232,154.28605200945626,423.0,distal,0.0,4.0
1432.3001949317738,156.2534113060429,513.0,distal,0.0,4.0
1349.3333333333333,156.09722222222223,216.0,distal,0.0,4.0
1513.275167785235,152.7231543624161,596.0,distal,0.0,4.0
1453.4607843137255,160.3186274509804,204.0,distal,0.0,4.0
1649.3556485355648,165.51464435146443,239.0,distal,0.0,4.0
1517.7627551020407,160.4719387755102,392.0,distal,0.0,4.0
1908.0262582056894,160.4901531728665,457.0,distal,0.0,4.0
1352.006153846154,160.40923076923076,325.0,distal,0.0,4.0
1112.598705501618,158.75728155339806,309.0,distal,0.0,4.0
1349.3984375,159.953125,256.0,distal,0.0,4.0
2036.9178470254958,160.70538243626063,353.0,distal,0.0,4.0
1419.8870431893688,159.7076411960133,301.0,distal,0.0,4.0
1539.7477203647416,162.13677811550153,329.0,distal,0.0,4.0
1331.3564814814815,160.46296296296296,216.0,distal,0.0,4.0
2247.4103942652328,156.6594982078853,558.0,distal,0.0,4.0
1602.3097345132744,157.6150442477876,226.0,distal,0.0,4.0
1297.4979919678715,159.3574297188755,249.0,distal,0.0,4.0
1895.7469879518073,156.91867469879517,332.0,distal,0.0,4.0
1403.3643724696356,162.51012145748987,247.0,distal,0.0,4.0
1509.643076923077,158.25230769230768,325.0,distal,0.0,4.0
1886.0947867298578,157.54976303317537,422.0,distal,0.0,4.0
1536.9105058365758,162.31906614785993,257.0,distal,0.0,4.0
1770.0039215686274,158.34509803921569,255.0,distal,0.0,4.0
1788.1113801452784,164.18401937046005,413.0,distal,0.0,4.0
1543.446764091858,155.4008350730689,479.0,distal,0.0,4.0
1567.9175257731958,161.65292096219932,291.0,distal,0.0,4.0
1809.859943977591,163.07563025210084,357.0,distal,0.0,4.0
1891.1196581196582,163.32478632478632,351.0,distal,0.0,4.0
1198.7526041666667,154.63020833333334,384.0,distal,0.0,4.0
1203.6587837837837,162.28040540540542,296.0,distal,0.0,4.0
2181.6241610738257,163.03020134228188,596.0,distal,0.0,4.0
1162.215625,160.50625,320.0,distal,0.0,4.0
1681.9414414414414,160.3153153153153,444.0,distal,0.0,4.0
1617.133611691023,160.5240083507307,479.0,distal,0.0,4.0
1542.517799352751,163.60194174757282,309.0,distal,0.0,4.0
1628.3101736972706,162.53846153846155,403.0,distal,0.0,4.0
1716.7052023121387,160.22157996146436,519.0,distal,0.0,4.0
1466.80421686747,163.09337349397592,332.0,distal,0.0,4.0
1696.1568123393315,160.48586118251927,389.0,distal,0.0,4.0
1949.426966292135,159.3567415730337,356.0,distal,0.0,4.0
1562.68,164.36,250.0,distal,0.0,4.0
1318.9392712550607,159.96356275303643,247.0,distal,0.0,4.0
1973.3939393939395,159.7070707070707,297.0,distal,0.0,4.0
1522.2758620689656,163.01970443349754,203.0,distal,0.0,4.0
1307.1351888667991,156.48707753479124,503.0,distal,0.0,4.0
1191.841463414634,153.9390243902439,328.0,distal,0.0,4.0
1541.148068669528,160.89270386266094,466.0,distal,0.0,4.0
1588.089219330855,157.1635687732342,269.0,distal,0.0,4.0
1324.6633906633906,161.76412776412778,407.0,distal,0.0,4.0
1436.3024390243902,160.61951219512196,410.0,distal,0.0,4.0
1521.031746031746,159.41666666666666,252.0,distal,0.0,4.0
1184.158508158508,158.8135198135198,429.0,distal,0.0,4.0
1458.010067114094,154.16778523489933,298.0,distal,0.0,4.0
1188.814385150812,158.49419953596288,431.0,distal,0.0,4.0
1268.3027777777777,160.36111111111111,360.0,distal,0.0,4.0
1108.3852459016393,152.06284153005464,366.0,distal,0.0,4.0
2205.013093289689,160.49099836333878,611.0,distal,0.0,4.0
1466.430693069307,161.27722772277227,404.0,distal,0.0,4.0
1518.679525222552,160.50445103857567,337.0,distal,0.0,4.0
1248.6706948640483,157.74924471299093,331.0,distal,0.0,4.0
1532.4136904761904,160.625,336.0,distal,0.0,4.0
1556.7848484848485,160.47878787878787,330.0,distal,0.0,4.0
1502.75786163522,159.8427672955975,318.0,distal,0.0,4.0
1338.2133757961783,159.37579617834396,314.0,distal,0.0,4.0
1567.4548387096775,162.74193548387098,310.0,distal,0.0,4.0
1633.741339491917,164.6766743648961,433.0,distal,0.0,4.0
2018.9640718562873,162.5868263473054,334.0,distal,0.0,4.0
1781.7883959044368,164.05460750853243,293.0,distal,0.0,4.0
