area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
877.0,0.18965237132481122,334.35803876852907,393.3831242873432,4.0,auto,0.0,0.0,simple
546.0,0.2820302668524011,331.36080586080584,351.6208791208791,4.0,auto,0.0,0.0,simple
605.0,0.2515749579814015,333.3074380165289,346.59669421487604,4.0,auto,0.0,0.0,simple
849.0,0.213511926768945,344.70318021201416,371.4640753828033,4.0,auto,0.0,0.0,simple
677.0,0.2501339537815938,343.1506646971935,372.69719350073854,4.0,auto,0.0,0.0,simple
749.0,0.19462844540367588,339.77303070761013,361.72630173564755,4.0,auto,0.0,0.0,simple
824.0,0.18894214941250917,341.5752427184466,372.50970873786406,4.0,auto,0.0,0.0,simple
835.0,0.2094146684722649,344.4359281437126,359.01676646706585,4.0,auto,0.0,0.0,simple
625.0,0.2600474722038485,328.0128,335.2704,4.0,auto,0.0,0.0,simple
746.0,0.22948758405593947,337.16085790884716,331.1380697050938,4.0,auto,0.0,0.0,simple
774.0,0.2010696725851639,341.3475452196382,357.828165374677,4.0,auto,0.0,0.0,simple
574.0,0.2830744544243154,337.0696864111498,336.41811846689893,4.0,auto,0.0,0.0,simple
710.0,0.26257583746054775,348.3816901408451,359.8380281690141,4.0,auto,0.0,0.0,simple
660.0,0.2030342349677263,336.6106060606061,335.6166666666667,4.0,auto,0.0,0.0,simple
771.0,0.1619255878587247,320.2788586251621,336.3839169909209,3.0,auto,0.0,0.0,simple
774.0,0.16662878982170296,335.812661498708,359.26485788113695,3.0,auto,0.0,0.0,simple
664.0,0.21905972011220562,342.42620481927713,363.5120481927711,3.0,auto,0.0,0.0,simple
866.0,0.21131197856858663,336.0565819861432,354.1824480369515,3.0,auto,0.0,0.0,simple
942.0,0.1720976424704449,327.84288747346073,349.5021231422505,3.0,auto,0.0,0.0,simple
745.0,0.22892802192930717,338.89261744966444,375.1798657718121,3.0,auto,0.0,0.0,simple
688.0,0.20442941438507156,340.52906976744185,361.05523255813955,3.0,auto,0.0,0.0,simple
550.0,0.3268548847463898,339.44545454545454,363.88,3.0,auto,0.0,0.0,simple
496.0,0.34310921145845635,338.59475806451616,375.71774193548384,3.0,auto,0.0,0.0,simple
572.0,0.28273928830488365,343.8041958041958,377.0087412587413,3.0,auto,0.0,0.0,simple
746.0,0.18797863179294916,341.34986595174263,370.24396782841825,3.0,auto,0.0,0.0,simple
366.0,0.2658918310666633,348.8224043715847,349.74863387978144,3.0,auto,0.0,0.0,simple
493.0,0.19719651965564508,348.44016227180526,350.789046653144,3.0,auto,0.0,0.0,simple
446.0,0.25283787478302855,336.73318385650225,353.69058295964123,3.0,auto,0.0,0.0,simple
337.0,0.32636973035767486,344.27893175074183,351.3560830860534,3.0,auto,0.0,0.0,simple
688.0,0.23565758507934192,351.9723837209302,381.52470930232556,3.0,auto,0.0,0.0,simple
574.0,0.3412867337941271,347.8379790940767,370.2317073170732,3.0,auto,0.0,0.0,simple
835.0,0.16990067070292283,360.44670658682634,369.16526946107786,3.0,auto,0.0,0.0,simple
613.0,0.15936052902482137,358.8336052202284,367.6655791190865,3.0,auto,0.0,0.0,simple
619.0,0.23795383503148398,339.49434571890146,388.3925686591276,3.0,auto,0.0,0.0,simple
736.0,0.18540158061784756,344.48777173913044,383.0040760869565,3.0,auto,0.0,0.0,simple
634.0,0.27515507244576515,346.2870662460568,360.54258675078864,3.0,auto,0.0,0.0,simple
868.0,0.1426225661176734,335.56336405529953,345.5518433179723,3.0,auto,0.0,0.0,simple
343.0,0.3339420119347061,343.79008746355686,345.37609329446065,3.0,auto,0.0,0.0,simple
367.0,0.3774994466690681,345.22615803814716,341.83651226158037,3.0,auto,0.0,0.0,simple
682.0,0.22481598477708958,347.366568914956,372.0263929618768,3.0,auto,0.0,0.0,simple
928.0,0.23377700645057786,341.14547413793105,361.56681034482756,3.0,auto,0.0,0.0,simple
437.0,0.4852835783501213,345.8855835240275,377.5308924485126,3.0,auto,0.0,0.0,simple
678.0,0.281331077433985,351.14306784660766,387.8392330383481,3.0,auto,0.0,0.0,simple
663.0,0.24519390337125288,326.97134238310707,342.2292609351433,3.0,auto,0.0,0.0,simple
812.0,0.22520003282190118,344.5283251231527,347.67857142857144,3.0,auto,0.0,0.0,simple
617.0,0.2914202289833264,345.09400324149107,376.82658022690435,3.0,auto,0.0,0.0,simple
801.0,0.19555474635815961,342.7977528089888,387.6466916354557,3.0,auto,0.0,0.0,simple
847.0,0.22735617957176657,354.8417945690673,374.6115702479339,3.0,auto,0.0,0.0,simple
601.0,0.29644766845930304,346.55241264559066,379.90515806988356,3.0,auto,0.0,0.0,simple
811.0,0.25868112367617,332.8434032059186,338.3403205918619,3.0,auto,0.0,0.0,simple
627.0,0.2721828490273778,347.90590111642746,374.4035087719298,3.0,auto,0.0,0.0,simple
639.0,0.23652340996763058,342.8810641627543,381.0625978090767,3.0,auto,0.0,0.0,simple
700.0,0.22331295962746014,342.43857142857144,371.7342857142857,3.0,auto,0.0,0.0,simple
638.0,0.2769332986483833,348.55956112852664,371.0391849529781,3.0,auto,0.0,0.0,simple
541.0,0.27924231851191067,333.70240295748613,345.02587800369685,3.0,auto,0.0,0.0,simple
620.0,0.26908979775012315,349.9225806451613,363.50967741935483,3.0,auto,0.0,0.0,simple
628.0,0.2967602151313187,347.9952229299363,358.63057324840764,3.0,auto,0.0,0.0,simple
692.0,0.22105133404621957,346.15751445086704,361.8063583815029,3.0,auto,0.0,0.0,simple
636.0,0.2539760135057787,350.00314465408803,359.4198113207547,3.0,auto,0.0,0.0,simple
723.0,0.23053160679277318,344.0207468879668,360.43153526970957,3.0,auto,0.0,0.0,simple
564.0,0.2249903235048384,307.86170212765956,343.50531914893617,2.0,auto,0.0,0.0,simple
407.0,0.28162594655170387,316.970515970516,349.53562653562653,2.0,auto,0.0,0.0,simple
434.0,0.31530477588398187,315.7442396313364,348.2165898617512,2.0,auto,0.0,0.0,simple
630.0,0.27328568939375114,338.7031746031746,347.5,2.0,auto,0.0,0.0,simple
574.0,0.2832629888347345,316.7473867595819,365.3379790940767,2.0,auto,0.0,0.0,simple
918.0,0.17218494168430187,326.12418300653593,333.3627450980392,2.0,auto,0.0,0.0,simple
686.0,0.21875248540233996,325.83527696793004,335.1938775510204,2.0,auto,0.0,0.0,simple
479.0,0.3695049402010263,340.66388308977037,356.7181628392484,2.0,auto,0.0,0.0,simple
669.0,0.22930071148375125,354.6846038863976,374.88789237668163,2.0,auto,0.0,0.0,simple
555.0,0.21305771974822807,337.34414414414414,350.1045045045045,2.0,auto,0.0,0.0,simple
804.0,0.18457701777207103,334.297263681592,377.4639303482587,2.0,auto,0.0,0.0,simple
762.0,0.1917285904056292,328.254593175853,342.03412073490813,2.0,auto,0.0,0.0,simple
478.0,0.2709788333738028,335.10669456066944,354.6548117154812,2.0,auto,0.0,0.0,simple
888.0,0.1708683468997282,347.1182432432432,376.52027027027026,2.0,auto,0.0,0.0,simple
624.0,0.23969339926629843,331.23878205128204,343.52403846153845,2.0,auto,0.0,0.0,simple
779.0,0.18426155949529505,348.70089858793324,382.3517329910141,2.0,auto,0.0,0.0,simple
805.0,0.2163202964283996,341.97639751552794,368.9341614906832,2.0,auto,0.0,0.0,simple
592.0,0.26778236213754747,348.66722972972974,400.48986486486484,2.0,auto,0.0,0.0,simple
292.0,0.13800676564433018,4025.551369863014,2851.1438356164385,2.0,auto,0.0,0.0,simple
636.0,0.2761583000920361,347.88993710691824,411.1981132075472,2.0,auto,0.0,0.0,simple
666.0,0.24604190260751738,356.7357357357357,382.1381381381381,2.0,auto,0.0,0.0,simple
541.0,0.27913072460334803,343.1460258780037,383.1256931608133,2.0,auto,0.0,0.0,simple
558.0,0.2637937026342727,346.2025089605735,353.7096774193548,2.0,auto,0.0,0.0,simple
813.0,0.2501786596052313,345.8831488314883,366.26445264452644,2.0,auto,0.0,0.0,simple
658.0,0.2529180246860638,352.209726443769,382.22492401215806,2.0,auto,0.0,0.0,simple
512.0,0.304798445437291,354.98828125,377.865234375,2.0,auto,0.0,0.0,simple
607.0,0.2424415254526652,350.4843492586491,376.1861614497529,2.0,auto,0.0,0.0,simple
863.0,0.22448153340001537,364.4646581691773,374.3592120509849,2.0,auto,0.0,0.0,simple
808.0,0.18544899121307076,343.4789603960396,376.375,2.0,auto,0.0,0.0,simple
677.0,0.24067234959057726,346.55834564254064,352.92171344165433,2.0,auto,0.0,0.0,simple
577.0,0.2849564922537172,350.58752166377815,405.25649913344887,2.0,auto,0.0,0.0,simple
852.0,0.18976569788542078,342.206572769953,344.80046948356807,2.0,auto,0.0,0.0,simple
552.0,0.28510945985693187,346.1630434782609,377.1938405797101,2.0,auto,0.0,0.0,simple
845.0,0.1825027053861423,336.1136094674556,346.06863905325446,2.0,auto,0.0,0.0,simple
541.0,0.3059377215633261,336.9260628465804,336.7190388170055,2.0,auto,0.0,0.0,simple
729.0,0.22389452052783024,340.4883401920439,339.681755829904,2.0,auto,0.0,0.0,simple
560.0,0.2766688650865981,342.63928571428573,368.6767857142857,2.0,auto,0.0,0.0,simple
795.0,0.22086997869049768,352.22893081761003,354.7823899371069,2.0,auto,0.0,0.0,simple
451.0,0.39011332023391404,347.2350332594235,349.80044345898006,2.0,auto,0.0,0.0,simple
674.0,0.23993999668016128,344.3709198813056,356.6483679525223,2.0,auto,0.0,0.0,simple
645.0,0.22111405747439483,342.49147286821704,351.28372093023256,2.0,auto,0.0,0.0,simple
867.0,0.18200923154936027,324.9757785467128,321.01384083044985,2.0,auto,0.0,0.0,simple
907.0,0.23595585804452587,335.99448732083795,325.17089305402425,2.0,auto,0.0,0.0,simple
528.0,0.29894200687434935,324.51704545454544,350.0378787878788,5.0,auto,0.0,0.0,simple
728.0,0.23202432354036953,338.1565934065934,349.64285714285717,5.0,auto,0.0,0.0,simple
656.0,0.3386258556601685,349.3689024390244,358.1768292682927,5.0,auto,0.0,0.0,simple
673.0,0.3043849523414236,345.23476968796433,362.3907875185736,5.0,auto,0.0,0.0,simple
760.0,0.22528548940051735,337.1197368421053,362.17105263157896,5.0,auto,0.0,0.0,simple
611.0,0.2651640961261326,346.20949263502456,369.35842880523734,5.0,auto,0.0,0.0,simple
634.0,0.3257548220958092,344.9621451104101,368.25867507886437,5.0,auto,0.0,0.0,simple
559.0,0.3321658243641801,348.44007155635063,376.5778175313059,5.0,auto,0.0,0.0,simple
669.0,0.26732718952925616,341.406576980568,360.73841554559044,5.0,auto,0.0,0.0,simple
635.0,0.2998163870231753,335.0220472440945,345.9023622047244,5.0,auto,0.0,0.0,simple
935.0,0.1908183421737039,354.82032085561497,381.2256684491979,5.0,auto,0.0,0.0,simple
588.0,0.26587123543137187,337.31972789115645,352.58843537414964,5.0,auto,0.0,0.0,simple
895.0,0.18784307550225018,348.55754189944133,383.94972067039106,5.0,auto,0.0,0.0,simple
702.0,0.23185309411645008,344.4558404558405,379.8532763532763,5.0,auto,0.0,0.0,simple
717.0,0.2203878514484617,344.67224546722457,388.9916317991632,5.0,auto,0.0,0.0,simple
620.0,0.3061229454712137,350.30967741935484,383.7903225806452,5.0,auto,0.0,0.0,simple
890.0,0.2102273116883272,349.47078651685393,379.9314606741573,5.0,auto,0.0,0.0,simple
636.0,0.32794827444897406,365.4198113207547,383.5345911949685,5.0,auto,0.0,0.0,simple
826.0,0.2217102795253359,345.8728813559322,380.93946731234865,5.0,auto,0.0,0.0,simple
873.0,0.25050003956145506,348.66895761741125,369.6048109965636,5.0,auto,0.0,0.0,simple
541.0,0.32178024234821695,346.60998151571164,366.8133086876155,5.0,auto,0.0,0.0,simple
687.0,0.23558025953438536,349.3508005822416,349.2037845705968,5.0,auto,0.0,0.0,simple
887.0,0.21625378861514216,334.59413754227734,329.749718151071,5.0,auto,0.0,0.0,simple
540.0,0.3739671850681396,351.3685185185185,349.912962962963,5.0,auto,0.0,0.0,simple
493.0,0.4017217948908109,354.920892494929,351.3975659229209,5.0,auto,0.0,0.0,simple
738.0,0.2530369106827493,353.1788617886179,339.69647696476966,5.0,auto,0.0,0.0,simple
510.0,0.33528031419530613,330.821568627451,324.14313725490194,5.0,auto,0.0,0.0,simple
626.0,0.19268737025100774,309.52396166134184,327.4952076677316,10.0,auto,0.0,0.0,simple
295.0,0.43444425201299663,310.7762711864407,354.52881355932203,10.0,auto,0.0,0.0,simple
531.0,0.3008474380817105,309.08662900188324,361.7984934086629,10.0,auto,0.0,0.0,simple
436.0,0.28620708916513277,323.0298165137615,367.9036697247706,10.0,auto,0.0,0.0,simple
746.0,0.16125697612191234,329.79088471849866,367.25335120643433,10.0,auto,0.0,0.0,simple
421.0,0.25019224701083537,330.6840855106888,353.8646080760095,10.0,auto,0.0,0.0,simple
702.0,0.21597981642263198,349.85612535612535,347.460113960114,10.0,auto,0.0,0.0,simple
414.0,0.2865379584627645,327.7149758454106,355.219806763285,10.0,auto,0.0,0.0,simple
580.0,0.21439162954144256,315.37931034482756,330.7344827586207,10.0,auto,0.0,0.0,simple
589.0,0.27821319386344323,333.66383701188454,371.6723259762309,10.0,auto,0.0,0.0,simple
539.0,0.22436431664688603,338.0779220779221,376.69202226345084,10.0,auto,0.0,0.0,simple
498.0,0.2350152957995027,354.4477911646586,374.2469879518072,10.0,auto,0.0,0.0,simple
710.0,0.23469684022873272,338.4253521126761,384.09859154929575,10.0,auto,0.0,0.0,simple
658.0,0.2629371996966118,333.59422492401217,382.9635258358663,10.0,auto,0.0,0.0,simple
620.0,0.23837169038757258,334.9967741935484,375.2806451612903,10.0,auto,0.0,0.0,simple
724.0,0.23904003723387904,330.8881215469613,347.1339779005525,10.0,auto,0.0,0.0,simple
456.0,0.31542790485025135,334.6030701754386,353.9868421052632,10.0,auto,0.0,0.0,simple
427.0,0.3482871104181291,336.6697892271663,351.1990632318501,10.0,auto,0.0,0.0,simple
635.0,0.27528822824831956,330.9244094488189,362.1023622047244,10.0,auto,0.0,0.0,simple
697.0,0.23038836532507756,340.8694404591105,361.65136298421805,10.0,auto,0.0,0.0,simple
727.0,0.2161153331046903,333.43328748280607,359.3878954607978,10.0,auto,0.0,0.0,simple
530.0,0.27372186884578414,339.4943396226415,369.7433962264151,10.0,auto,0.0,0.0,simple
745.0,0.2000494496919097,323.9463087248322,353.93959731543623,10.0,auto,0.0,0.0,simple
609.0,0.24358915856686056,330.83251231527095,359.01313628899834,10.0,auto,0.0,0.0,simple
568.0,0.29337015290639595,337.3257042253521,368.97359154929575,10.0,auto,0.0,0.0,simple
749.0,0.2304390773819849,329.4886515353805,331.25901201602136,10.0,auto,0.0,0.0,simple
674.0,0.22205523448190553,338.8100890207715,339.1483679525223,10.0,auto,0.0,0.0,simple
503.0,0.3308279028535927,334.2405566600398,359.0874751491054,10.0,auto,0.0,0.0,simple
565.0,0.3351495246172107,342.43185840707963,341.5964601769912,10.0,auto,0.0,0.0,simple
535.0,0.15876823232592693,320.57943925233644,345.74579439252335,9.0,auto,0.0,0.0,simple
415.0,0.1534526212830264,329.4506024096386,337.5204819277108,9.0,auto,0.0,0.0,simple
420.0,0.18219402767809179,311.3666666666667,327.9738095238095,9.0,auto,0.0,0.0,simple
367.0,0.19827184412761986,323.59128065395095,363.425068119891,9.0,auto,0.0,0.0,simple
362.0,0.20537596994300214,333.7651933701657,369.00276243093924,9.0,auto,0.0,0.0,simple
470.0,0.13493294713189,340.0787234042553,374.9404255319149,9.0,auto,0.0,0.0,simple
374.0,0.23375669030057944,324.35561497326205,336.72727272727275,9.0,auto,0.0,0.0,simple
327.0,0.10807651594069824,340.77064220183485,374.1743119266055,9.0,auto,0.0,0.0,simple
509.0,0.12419944799188347,351.1552062868369,371.56581532416504,9.0,auto,0.0,0.0,simple
386.0,0.1821393080554335,342.9922279792746,379.31088082901556,9.0,auto,0.0,0.0,simple
402.0,0.4194765297609383,315.7636815920398,379.1940298507463,9.0,auto,0.0,0.0,simple
440.0,0.2615642107422839,332.8363636363636,343.57954545454544,9.0,auto,0.0,0.0,simple
480.0,0.23691079200948267,347.70208333333335,378.3979166666667,9.0,auto,0.0,0.0,simple
455.0,0.2348983130156185,351.13626373626374,390.3054945054945,9.0,auto,0.0,0.0,simple
445.0,0.32449616475328247,340.8988764044944,356.8494382022472,9.0,auto,0.0,0.0,simple
641.0,0.19043122979725455,354.1903276131045,384.02808112324493,9.0,auto,0.0,0.0,simple
745.0,0.20694130145968767,348.2953020134228,352.938255033557,9.0,auto,0.0,0.0,simple
485.0,0.2742470332613771,345.0701030927835,390.5340206185567,9.0,auto,0.0,0.0,simple
559.0,0.24263254920889998,337.97495527728086,339.73166368515206,9.0,auto,0.0,0.0,simple
514.0,0.25335852044837504,352.5817120622568,375.94357976653697,9.0,auto,0.0,0.0,simple
633.0,0.24349365890625801,336.650868878357,348.086887835703,9.0,auto,0.0,0.0,simple
823.0,0.1424402804622139,329.84325637910086,331.61239368165246,9.0,auto,0.0,0.0,simple
686.0,0.21086991426354043,344.2157434402332,347.95043731778424,9.0,auto,0.0,0.0,simple
480.0,0.3149031227661499,341.1020833333333,346.3375,9.0,auto,0.0,0.0,simple
353.0,0.2722140037903491,341.94900849858357,371.93484419263456,9.0,auto,0.0,0.0,simple
535.0,0.22282543064261706,327.86915887850466,331.596261682243,9.0,auto,0.0,0.0,simple
378.0,0.32630492324339805,262.510582010582,299.9259259259259,7.0,auto,0.0,0.0,simple
587.0,0.303111949947526,325.4804088586031,337.1567291311755,7.0,auto,0.0,0.0,simple
851.0,0.20773531772604437,334.2009400705053,348.31139835487664,7.0,auto,0.0,0.0,simple
545.0,0.3581720799351758,322.82018348623853,342.58532110091744,7.0,auto,0.0,0.0,simple
611.0,0.3013627954579782,317.962356792144,325.8805237315876,7.0,auto,0.0,0.0,simple
450.0,0.3666226578760885,332.25111111111113,342.4066666666667,7.0,auto,0.0,0.0,simple
490.0,0.3058511010604513,322.82448979591834,338.12857142857143,7.0,auto,0.0,0.0,simple
496.0,0.2946307356311468,333.43951612903226,359.116935483871,7.0,auto,0.0,0.0,simple
434.0,0.3531617440970201,336.99769585253455,360.7534562211982,7.0,auto,0.0,0.0,simple
522.0,0.2819115027671017,334.09003831417624,364.7911877394636,7.0,auto,0.0,0.0,simple
696.0,0.18689459196650612,328.6882183908046,370.39080459770116,7.0,auto,0.0,0.0,simple
611.0,0.3461963038703778,339.26677577741407,356.4255319148936,7.0,auto,0.0,0.0,simple
594.0,0.28071765620994266,331.8265993265993,353.8047138047138,7.0,auto,0.0,0.0,simple
761.0,0.21133459921365863,328.8580814717477,356.3718791064389,7.0,auto,0.0,0.0,simple
718.0,0.23731413062460324,336.2590529247911,369.48467966573816,7.0,auto,0.0,0.0,simple
487.0,0.31986743288482294,343.5872689938398,368.47843942505136,7.0,auto,0.0,0.0,simple
611.0,0.3150685589268247,348.74140752864156,368.7855973813421,7.0,auto,0.0,0.0,simple
259.0,0.448060576349318,315.2818532818533,378.5945945945946,7.0,auto,0.0,0.0,simple
498.0,0.34482669825732387,350.3413654618474,384.7831325301205,7.0,auto,0.0,0.0,simple
411.0,0.2659988002543338,323.963503649635,381.6715328467153,7.0,auto,0.0,0.0,simple
706.0,0.2249623890852981,371.1388101983003,381.72096317280455,7.0,auto,0.0,0.0,simple
428.0,0.3120412858499281,366.27803738317755,377.1261682242991,7.0,auto,0.0,0.0,simple
564.0,0.20860698379896936,361.6258865248227,378.5354609929078,7.0,auto,0.0,0.0,simple
384.0,0.373239371931434,357.8020833333333,375.1354166666667,7.0,auto,0.0,0.0,simple
363.0,0.33251819588168263,367.6969696969697,383.5123966942149,7.0,auto,0.0,0.0,simple
560.0,0.23250353648020752,366.0517857142857,383.42857142857144,7.0,auto,0.0,0.0,simple
314.0,0.3730774656564891,363.11464968152865,380.23248407643314,7.0,auto,0.0,0.0,simple
534.0,0.24135642552606906,316.3239700374532,333.13483146067415,7.0,auto,0.0,0.0,simple
652.0,0.22334942331363397,341.7776073619632,358.4585889570552,7.0,auto,0.0,0.0,simple
434.0,0.2845054656923277,351.14285714285717,378.18202764976957,7.0,auto,0.0,0.0,simple
365.0,0.3799001125312176,358.73424657534247,375.4246575342466,7.0,auto,0.0,0.0,simple
379.0,0.36995550847416636,348.50923482849606,374.8839050131926,7.0,auto,0.0,0.0,simple
732.0,0.22508867157057597,346.1475409836066,381.29371584699453,7.0,auto,0.0,0.0,simple
508.0,0.26240236591604404,351.7795275590551,381.6437007874016,7.0,auto,0.0,0.0,simple
460.0,0.3015508156911521,335.5086956521739,384.9760869565217,7.0,auto,0.0,0.0,simple
742.0,0.19932798993317974,334.8854447439353,348.0121293800539,7.0,auto,0.0,0.0,simple
471.0,0.32623669792517396,337.80467091295117,372.96178343949043,7.0,auto,0.0,0.0,simple
500.0,0.3117076179119531,333.442,347.44,7.0,auto,0.0,0.0,simple
